guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00405,3.285714285714286,1,3.462625026702881,1
klue-sts-v1_dev_00406,3.6,1,3.8058769702911377,1
klue-sts-v1_dev_00407,2.428571428571428,0,2.5772347450256348,0
klue-sts-v1_dev_00408,4.2857142857142865,1,3.9096486568450928,1
klue-sts-v1_dev_00409,0.42857142857142805,0,0.9982203841209412,0
klue-sts-v1_dev_00410,2.0,0,3.2351884841918945,1
klue-sts-v1_dev_00411,2.857142857142857,0,3.5534632205963135,1
klue-sts-v1_dev_00412,0.14285714285714202,0,0.24996183812618256,0
klue-sts-v1_dev_00413,2.857142857142857,0,3.644702434539795,1
klue-sts-v1_dev_00414,2.833333333333333,0,3.2301676273345947,1
klue-sts-v1_dev_00415,3.6,1,3.517015218734741,1
klue-sts-v1_dev_00416,0.5714285714285711,0,0.20682048797607422,0
klue-sts-v1_dev_00417,4.333333333333333,1,4.209023475646973,1
klue-sts-v1_dev_00418,2.857142857142857,0,3.0745506286621094,1
klue-sts-v1_dev_00419,0.4,0,1.2082208395004272,0
klue-sts-v1_dev_00420,0.14285714285714202,0,0.9732419848442078,0
klue-sts-v1_dev_00421,4.5,1,4.476705551147461,1
klue-sts-v1_dev_00422,4.333333333333333,1,3.703500270843506,1
klue-sts-v1_dev_00423,1.0,0,2.1931216716766357,0
klue-sts-v1_dev_00424,4.6,1,4.479583740234375,1
klue-sts-v1_dev_00425,0.16666666666666602,0,0.19881653785705566,0
klue-sts-v1_dev_00426,0.33333333333333304,0,0.7776358723640442,0
klue-sts-v1_dev_00427,1.142857142857143,0,0.5167331695556641,0
klue-sts-v1_dev_00428,0.0,0,0.028588924556970596,0
klue-sts-v1_dev_00429,4.571428571428571,1,4.36804723739624,1
klue-sts-v1_dev_00430,3.5,1,3.2425034046173096,1
klue-sts-v1_dev_00431,4.833333333333333,1,4.526644706726074,1
klue-sts-v1_dev_00432,2.6,0,2.4322972297668457,0
klue-sts-v1_dev_00433,2.666666666666667,0,2.925446033477783,0
klue-sts-v1_dev_00434,4.714285714285714,1,4.680442810058594,1
klue-sts-v1_dev_00435,4.2857142857142865,1,3.591383934020996,1
klue-sts-v1_dev_00436,0.8571428571428571,0,0.7511297464370728,0
klue-sts-v1_dev_00437,0.8571428571428571,0,0.8759034276008606,0
klue-sts-v1_dev_00438,4.666666666666667,1,4.410799980163574,1
klue-sts-v1_dev_00439,4.666666666666667,1,4.029897689819336,1
klue-sts-v1_dev_00440,2.6,0,2.9166150093078613,0
klue-sts-v1_dev_00441,2.4,0,2.881917953491211,0
klue-sts-v1_dev_00442,2.0,0,2.432382345199585,0
klue-sts-v1_dev_00443,3.428571428571428,1,3.5817301273345947,1
klue-sts-v1_dev_00444,3.0,1,3.3327436447143555,1
klue-sts-v1_dev_00445,3.0,1,3.4537353515625,1
klue-sts-v1_dev_00446,4.0,1,3.21928071975708,1
klue-sts-v1_dev_00447,0.8571428571428571,0,0.8429957032203674,0
klue-sts-v1_dev_00448,0.33333333333333304,0,1.6045997142791748,0
klue-sts-v1_dev_00449,4.333333333333333,1,3.8177731037139893,1
klue-sts-v1_dev_00450,1.714285714285714,0,1.9319074153900146,0
klue-sts-v1_dev_00451,2.833333333333333,0,3.0225696563720703,1
klue-sts-v1_dev_00452,2.714285714285714,0,3.032996892929077,1
klue-sts-v1_dev_00453,3.8,1,3.8184757232666016,1
klue-sts-v1_dev_00454,4.571428571428571,1,4.192116737365723,1
klue-sts-v1_dev_00455,2.0,0,2.5438859462738037,0
klue-sts-v1_dev_00456,1.833333333333333,0,2.9952354431152344,0
klue-sts-v1_dev_00457,1.285714285714286,0,1.7131171226501465,0
klue-sts-v1_dev_00458,0.4,0,0.03710681200027466,0
klue-sts-v1_dev_00459,1.666666666666667,0,1.8470929861068726,0
klue-sts-v1_dev_00460,3.857142857142857,1,3.5227112770080566,1
klue-sts-v1_dev_00461,2.166666666666667,0,3.685533046722412,1
klue-sts-v1_dev_00462,0.5,0,1.1021571159362793,0
klue-sts-v1_dev_00463,2.4,0,3.741262912750244,1
klue-sts-v1_dev_00464,0.28571428571428503,0,0.22436334192752838,0
klue-sts-v1_dev_00465,4.428571428571429,1,4.211396217346191,1
klue-sts-v1_dev_00466,3.428571428571428,1,3.5243234634399414,1
klue-sts-v1_dev_00467,1.333333333333333,0,2.1272659301757812,0
klue-sts-v1_dev_00468,4.6,1,4.475100040435791,1
klue-sts-v1_dev_00469,2.714285714285714,0,3.19753360748291,1
klue-sts-v1_dev_00470,4.142857142857143,1,4.151716709136963,1
klue-sts-v1_dev_00471,1.5714285714285712,0,2.666672706604004,0
klue-sts-v1_dev_00472,4.0,1,3.3518786430358887,1
klue-sts-v1_dev_00473,3.1428571428571432,1,2.9656167030334473,0
klue-sts-v1_dev_00474,1.142857142857143,0,2.086143732070923,0
klue-sts-v1_dev_00475,3.333333333333333,1,3.3511786460876465,1
klue-sts-v1_dev_00476,3.0,1,3.241795301437378,1
klue-sts-v1_dev_00477,3.166666666666667,1,3.441185712814331,1
klue-sts-v1_dev_00478,4.666666666666667,1,4.216728210449219,1
klue-sts-v1_dev_00479,2.714285714285714,0,3.6706554889678955,1
klue-sts-v1_dev_00480,1.4,0,1.7185776233673096,0
klue-sts-v1_dev_00481,2.6,0,2.567103147506714,0
klue-sts-v1_dev_00482,0.7142857142857141,0,1.4958276748657227,0
klue-sts-v1_dev_00483,1.5,0,1.9369628429412842,0
klue-sts-v1_dev_00484,3.333333333333333,1,3.4233579635620117,1
klue-sts-v1_dev_00485,4.6,1,4.438358306884766,1
klue-sts-v1_dev_00486,0.6000000000000001,0,0.44670695066452026,0
klue-sts-v1_dev_00487,0.2,0,0.7619848847389221,0
klue-sts-v1_dev_00488,2.5,0,3.2346386909484863,1
klue-sts-v1_dev_00489,4.166666666666667,1,3.9255285263061523,1
klue-sts-v1_dev_00490,0.42857142857142805,0,0.5259458422660828,0
klue-sts-v1_dev_00491,5.0,1,4.7243733406066895,1
klue-sts-v1_dev_00492,3.857142857142857,1,3.7014498710632324,1
klue-sts-v1_dev_00493,3.857142857142857,1,3.514937400817871,1
klue-sts-v1_dev_00494,1.5,0,3.214670419692993,1
klue-sts-v1_dev_00495,3.857142857142857,1,3.758720874786377,1
klue-sts-v1_dev_00496,0.33333333333333304,0,0.1755499243736267,0
klue-sts-v1_dev_00497,0.5,0,0.705610990524292,0
klue-sts-v1_dev_00498,0.7142857142857141,0,1.4453020095825195,0
klue-sts-v1_dev_00499,3.857142857142857,1,3.697892427444458,1
klue-sts-v1_dev_00500,4.666666666666667,1,3.984239339828491,1
klue-sts-v1_dev_00501,4.666666666666667,1,4.0545477867126465,1
klue-sts-v1_dev_00502,0.42857142857142805,0,0.6164982318878174,0
klue-sts-v1_dev_00503,4.0,1,3.6309802532196045,1
klue-sts-v1_dev_00504,3.666666666666667,1,3.019890785217285,1
klue-sts-v1_dev_00505,2.428571428571428,0,2.8232297897338867,0
klue-sts-v1_dev_00506,0.14285714285714202,0,0.19237986207008362,0
klue-sts-v1_dev_00507,2.714285714285714,0,4.1675333976745605,1
klue-sts-v1_dev_00508,3.166666666666667,1,2.956181764602661,0
klue-sts-v1_dev_00509,1.6,0,1.6492326259613037,0
klue-sts-v1_dev_00510,0.5,0,0.30891042947769165,0
klue-sts-v1_dev_00511,1.428571428571429,0,1.4261629581451416,0
klue-sts-v1_dev_00512,3.1428571428571432,1,3.482015371322632,1
klue-sts-v1_dev_00513,4.142857142857143,1,3.772092819213867,1
klue-sts-v1_dev_00514,2.2,0,3.7039380073547363,1
klue-sts-v1_dev_00515,2.833333333333333,0,3.1621460914611816,1
klue-sts-v1_dev_00516,0.33333333333333304,0,1.7516905069351196,0
klue-sts-v1_dev_00517,0.33333333333333304,0,0.3848446011543274,0
klue-sts-v1_dev_00518,2.857142857142857,0,2.996173143386841,0
